Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,34.92,90,0.388,0.25,0.53,0.003
host,runtime,DevFree,21.22,2,10.61,6.48,14.74,17.057
host,runtime,DevMalloc,96.27,3,32.09,10.48,47.45,247.328
host,runtime,EventCreateEx,352.72,180,1.96,0.59,5.75,0.788
host,runtime,EventDestroy,312.24,180,1.735,0.42,35.29,8.761
host,runtime,EventRecord,2854.42,270,10.572,4.5,42.38,18.588
host,runtime,FftsPlusTaskLaunch,907.83,90,10.087,8.5,17.44,2.13
host,runtime,KernelLaunch,1615.85,225,7.182,4.26,15.82,4.404
host,runtime,LaunchKernelV2,6662.2,1210,5.506,2.23,47.64,8.379
host,communication,Launch_Ffts,3003.69,90,33.374,27.63,45.6,5.055
host,runtime,MemCopySync,4097.61,77,53.216,35.73,83.21,111.012
host,runtime,MemcpyAsync,1744.76,293,5.955,2.81,24.83,14.556
host,runtime,ModelExecute,522.97,31,16.87,14.28,21.17,3.728
host,runtime,StreamSyncTaskFinish,0,77,0,0,0,0
host,runtime,StreamSynchronize,2733803.06,77,35503.936,4.12,88989.99,1867912218.165
host,runtime,StreamWaitEvent,1146.79,180,6.371,4.7,13.5,3.09
host,acl,aclmdlRICaptureGetInfo,1824.87,1966,0.928,0.53,5.61,0.423
host,acl,aclmdlRIExecuteAsync,710.07,31,22.905,19.93,28.07,4.973
host,acl,aclnnAdds,475.03,32,14.845,12.2,31.04,10.582
host,acl,aclnnArange,790.25,42,18.815,13.91,26.57,5.928
host,acl,aclnnArgMax,983.07,32,30.721,25.57,40.65,10.736
host,acl,aclnnBitwiseNot,476.88,32,14.903,12.63,20.57,3.559
host,acl,aclnnCast,1730.15,99,17.476,10.22,35.41,38.187
host,acl,aclnnCat,920.68,32,28.771,16.6,93.59,154.233
host,acl,aclnnCatGetWorkspaceSize,24.39,1,24.39,24.39,24.39,0
host,acl,aclnnConstantPadNd,2592.02,96,27,20.18,72.38,48.885
host,acl,aclnnCos,13.45,1,13.45,13.45,13.45,0
host,acl,aclnnEmbedding,20.59,1,20.59,20.59,20.59,0
host,acl,aclnnGather,1394.64,32,43.582,37.35,54.84,20.136
host,acl,aclnnInplaceAdds,558.15,32,17.442,14.03,27.79,8.087
host,acl,aclnnInplaceCopy,6264.23,321,19.515,9.82,57.85,95.038
host,acl,aclnnInplaceCopyGetWorkspaceSize,5043.48,292,17.272,5.85,59.49,88.916
host,acl,aclnnInplaceFillScalar,1067.28,63,16.941,11.48,31.1,11.757
host,acl,aclnnInplaceMuls,26.59,2,13.295,12.99,13.6,0.093
host,acl,aclnnMatmul,2795.26,142,19.685,12.45,28,14.255
host,acl,aclnnMaxDim,803.41,32,25.107,20.03,33.97,12.501
host,acl,aclnnNeScalar,17.2,1,17.2,17.2,17.2,0
host,acl,aclnnRepeat,513.93,32,16.06,12.95,30.48,8.829
host,acl,aclnnSWhere,448.15,32,14.005,11.07,21.32,4.261
host,acl,aclnnSin,11.5,1,11.5,11.5,11.5,0
host,acl,aclnnStack,2277.78,96,23.727,10.95,45.26,72.825
host,acl,aclrtCreateEventExWithFlag,1077.82,180,5.988,2.83,12.11,4.385
host,acl,aclrtDestroyEvent,702.22,180,3.901,2.19,38.07,12.159
host,acl,aclrtFree,26.19,2,13.095,8.44,17.75,21.669
host,acl,aclrtGetCurrentContext,225.65,90,2.507,1.96,3.79,0.177
host,acl,aclrtGetHardwareSyncAddr,110.48,96,1.151,0.7,3.58,0.265
host,acl,aclrtGetResInCurrentThread,576.27,586,0.983,0.42,11.88,0.598
host,acl,aclrtGetStreamAttribute,1010.69,1153,0.877,0.56,10.06,0.217
host,acl,aclrtLaunchKernelWithHostArgs,9832.69,1210,8.126,3.86,52.45,11.414
host,acl,aclrtMallocWithCfg,65.23,2,32.615,13.48,51.75,366.148
host,acl,aclrtMemcpy,4537.26,77,58.925,39.44,92.91,140.407
host,acl,aclrtMemcpyAsync,3422.49,293,11.681,6.02,37.07,37.403
host,acl,aclrtQueryEventStatus,138.95,90,1.544,0.68,10.04,2.049
host,acl,aclrtRecordEvent,3698.7,270,13.699,6.62,45.76,24.4
host,acl,aclrtStreamGetId,667.28,1364,0.489,0.38,7.31,0.057
host,acl,aclrtStreamWaitEvent,1621.55,180,9.009,6.96,16.32,4.235
host,acl,aclrtSynchronizeStream,2734313.95,77,35510.571,7.45,89000.95,1868110867.531
host,acl,hcom_allGather_,10474.23,32,327.32,252.9,395.96,755.377
host,acl,hcom_allReduce_,16047.98,56,286.571,275.65,372.25,200.178
host,acl,hcom_broadcast_,854.56,2,427.28,276.72,577.84,22668.314
host,node,launch,42133.8,1525,27.629,5.02,577.84,4906.566
