Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
6,_rmsnorm_matmul_swiglu_decode_kernel_0,MIX_AIC,840,2513898.132,2920.198,2992.735,3115.122,95.08
6,flash_attention2_nopad_kernel,MIX_AIC,28,46563.23,1626.672,1662.972,1679.574,1.761
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,3360,31948.59,6.8,9.508,18.52,1.208
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,840,18226.688,20.5,21.698,24.58,0.689
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98499,AI_CORE,30,6777.276,221.984,225.909,228.624,0.256
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,840,3888.068,3.34,4.628,12.6,0.147
6,rms_norm_kernel_1,AI_VECTOR_CORE,1680,3335.278,1.48,1.985,3.14,0.126
6,rms_norm_kernel,AI_VECTOR_CORE,57,3180.178,13.58,55.792,77.924,0.12
6,MatMulV2,AI_CORE,141,2598.084,8.86,18.426,314.124,0.098
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,840,2429.386,2.26,2.892,4.04,0.092
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,840,1988.754,2,2.367,2.96,0.075
6,_triton_rope_emb_1,AI_VECTOR_CORE,840,1505.404,1.602,1.792,2.2,0.057
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,840,1171.366,1.14,1.394,1.98,0.044
6,Transpose,AI_VECTOR_CORE,98,840.9,7.262,8.58,13.162,0.032
6,MemSet,AI_VECTOR_CORE,96,789.414,4.62,8.223,18.9,0.03
6,skip_rms_norm_kernel,AI_VECTOR_CORE,56,684.274,11.34,12.219,13.942,0.026
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,28,338.964,10.82,12.105,17.842,0.013
6,GatherElements,AI_VECTOR_CORE,32,315.364,8.86,9.855,14.64,0.012
6,Range,AI_VECTOR_CORE,42,304.304,3.54,7.245,11.58,0.012
6,_triton_rope_emb,AI_VECTOR_CORE,28,298.048,9.66,10.644,13.48,0.011
6,PadV3,MIX_AIV,96,290.488,2.522,3.025,3.84,0.011
6,_swiglu_packed_kernel,AI_VECTOR_CORE,28,284.386,9.66,10.156,13.02,0.011
6,Slice,AI_VECTOR_CORE,120,241.942,1.36,2.016,3.1,0.009
6,Cast,AI_VECTOR_CORE,164,236.962,1.12,1.444,4.08,0.009
6,ArgMaxWithValue,AI_VECTOR_CORE,32,234.93,6.98,7.341,7.68,0.009
6,GatherV2_7869a97190b9b4d296d9414a005b954b_high_precision_900015015,AI_VECTOR_CORE,30,214.724,7.02,7.157,7.4,0.008
6,ConcatD_233851a3505389e43928a8bba133a74d_high_performance_4000001,AI_VECTOR_CORE,30,164.66,5.18,5.488,5.84,0.006
6,Pack,AI_VECTOR_CORE,96,159.36,1.24,1.66,2.1,0.006
6,Add,AI_VECTOR_CORE,64,149.624,2.04,2.337,2.94,0.006
6,Mul_ee98c6628030785f610b924ab1557b31_high_performance_223000000,AI_VECTOR_CORE,90,126.7,1.28,1.407,1.66,0.005
6,Fill,AI_VECTOR_CORE,63,95.56,1.2,1.516,2.12,0.004
6,ConcatD,AI_VECTOR_CORE,31,93.1,2.4,3.003,7.64,0.004
6,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,60,75.1,1.08,1.251,1.48,0.003
6,SelectV2,AI_VECTOR_CORE,32,69.14,2,2.16,2.44,0.003
6,ArgMaxV2,AI_VECTOR_CORE,32,69.022,1.98,2.156,2.36,0.003
6,rms_norm_kernel_0,AI_VECTOR_CORE,30,67.884,2.08,2.262,2.52,0.003
6,Cos_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,30,62.88,2.06,2.096,2.22,0.002
6,Sin_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,30,62.862,2.02,2.095,2.22,0.002
6,LogicalNot,AI_VECTOR_CORE,32,48.36,1.42,1.511,1.68,0.002
6,Tile,AI_VECTOR_CORE,32,47.26,1.4,1.476,1.7,0.002
6,Cast_5d7a6db974148d68ac34e2b880c60222_high_performance_210000000,AI_VECTOR_CORE,30,42.524,1.3,1.417,1.58,0.002
6,Cast_1fb1c1a33856de01862630399320fff3_high_performance_210000000,AI_VECTOR_CORE,30,38.68,1.18,1.289,1.54,0.001
6,Mul,AI_VECTOR_CORE,3,16.66,3.4,5.553,9.82,0.001
6,GatherV2,AI_VECTOR_CORE,1,8.2,8.2,8.2,8.2,0
6,Cos,AI_VECTOR_CORE,1,5.36,5.36,5.36,5.36,0
6,Sin,AI_VECTOR_CORE,1,4.98,4.98,4.98,4.98,0
6,NotEqual,AI_VECTOR_CORE,1,2.6,2.6,2.6,2.6,0
