layer,mode,comparison,rank,gate,max_abs,mean_abs,rmse,relative_l2,max_scale_normalized_error,main_close,strict_close,exact,reference_finite,actual_finite,reference_shape,actual_shape,reference_dtype,actual_dtype,reference_max_abs,actual_max_abs,gate_pass
0,A,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,2.236328125,2.236328125,True
0,A,captured_local_vs_independent_partial,0,main,3.16128134727478e-05,1.6685969512764132e-06,2.7091771244158735e-06,0.0003023994250039161,0.00012181078521821672,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.2595239281654358,0.259521484375,True
0,A,captured_local_vs_independent_partial,1,main,8.03917646408081e-05,1.8821048115569283e-06,3.5106227187498007e-06,0.0003913022638089429,0.0003139034013048141,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.2560659646987915,0.256103515625,True
0,A,independent_partial_sum_vs_exec_oracle,aggregate,strict,5.960464477539063e-08,1.781567782188631e-09,3.134502657431426e-09,1.7774626687134848e-07,1.1560475796814464e-07,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.5155898332595825,0.5155898928642273,True
0,A,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,0.515625,0.515625,True
0,A,captured_post_vs_exec_oracle,aggregate,main,7.010996341705322e-05,2.906294866988901e-06,4.85435384689481e-06,0.00027527277130356324,0.00013597083814216381,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155898332595825,0.515625,True
0,A,independent_partial_sum_vs_captured_post,aggregate,main,7.012486457824707e-05,2.906283498305129e-06,4.854304734180914e-06,0.0002752700384966559,0.0001359997373638731,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155898928642273,0.515625,True
0,A,captured_post_vs_full_oracle,aggregate,main,7.210671901702881e-05,3.0170419904607115e-06,4.925106622977182e-06,0.0002792928212012968,0.00013984333385120738,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155805945396423,0.515625,True
0,A,exec_oracle_vs_full_oracle,aggregate,diagnostic,1.6808509826660156e-05,7.509468105126871e-07,1.0642602319421712e-06,6.0352046894590805e-05,3.2600545515794964e-05,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.5155805945396423,0.5155898332595825,True
0,B,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,2.236328125,2.236328125,True
0,B,captured_local_vs_independent_partial,0,main,0.00013196468353271484,1.4868369362375233e-06,3.818028289970243e-06,0.00042624602897159544,0.0005288898622097384,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24951259791851044,0.24951171875,True
0,B,captured_local_vs_independent_partial,1,main,8.997321128845215e-05,1.6638645092825755e-06,3.7755871744593605e-06,0.000405944435103768,0.0003381011682912844,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.2660772502422333,0.26611328125,True
