layer,mode,route_source,slot,expert_id,partition_kind,rank0_partition,rank1_partition,rank0_owns,rank1_owns,expected_owner_count,actual_owner_count,ownership_ok
0,A,captured,0,65,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,1,44,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,2,26,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,3,114,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,4,59,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,5,73,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,6,24,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,captured,7,83,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,0,65,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,1,44,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,2,26,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,3,114,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,4,59,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,5,73,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,6,24,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,A,oracle,7,83,intermediate,"[0,384)","[384,768)",True,True,2,2,True
0,B,captured,0,65,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,captured,1,44,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,captured,2,26,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,captured,3,114,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,captured,4,59,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,captured,5,73,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,captured,6,24,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,captured,7,83,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,oracle,0,65,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,oracle,1,44,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,oracle,2,26,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,oracle,3,114,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,oracle,4,59,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,oracle,5,73,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
0,B,oracle,6,24,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
0,B,oracle,7,83,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,A,captured,0,82,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,1,66,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,2,14,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,3,106,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,4,104,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,5,33,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,6,116,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,captured,7,64,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,0,82,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,1,66,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,2,14,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,3,106,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,4,104,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,5,33,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,6,116,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,A,oracle,7,64,intermediate,"[0,384)","[384,768)",True,True,2,2,True
32,B,captured,0,82,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,captured,1,66,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,captured,2,14,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
32,B,captured,3,104,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,captured,4,106,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,captured,5,33,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
32,B,captured,6,116,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,captured,7,64,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,0,82,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,1,66,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,2,14,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
32,B,oracle,3,106,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,4,104,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,5,33,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
32,B,oracle,6,116,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
32,B,oracle,7,64,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,A,captured,0,80,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,1,83,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,2,65,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,3,6,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,4,64,intermediate,"[0,384)","[384,768)",True,True,2,2,True
